device_id,lat,lng,timestamp
10,79.78258825713505,153.3239674172064,1355327272076
10,80.17582052885945,81.58548784012982,1518831786400
10,-16.729680758991265,54.57833789624962,1489856811579
10,35.335623245977985,-45.28813679923343,1444867719551
10,21.061146178313464,-8.614901271095192,1350127200481
11,-9.865851404499423,-113.18040304999552,1283951649430
12,-79.76505781182902,-149.22163737469154,1270842091115
13,-69.88360801233019,137.57982537468445,1328968189887
14,-86.27994009713534,-53.43186954348921,1344139220613
15,6.812357406091223,66.2105818867193,1287870141090
